time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
360.0,0.0,0.0,10.344698412616108,0.0,0.0,2.271717277298427,0.0,0.0025763245483854122,0.0,0.0,182.86051863582983,0.0,0.0010837118040535898,0.0,12.681202572488788,0.0,0.0,0.0,0.038749405320255705,0.009177024254776444,0.0031569713091850193,0.012238766337797585,0.006986589642852496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370.0,0.0,0.0,11.339579082242318,0.0,0.0,2.489723336590133,0.0,0.002984038653134597,0.0,0.0,199.15425138187686,0.0,0.0010869952443807347,0.0,10.250491684185878,0.0,0.0,0.0,0.06633438174796975,0.01077494242708111,0.001653139338742255,0.016856106660081645,0.004869407039264392,0.017756362488606767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380.0,0.0,0.0,11.714309667565047,0.0,0.0,2.786315654162827,0.0,0.003542697491931244,0.0,0.0,221.21616239635182,0.0,0.001108055204374265,0.0,8.287536587389546,0.0,0.0,0.0,0.11911158632827641,0.012983411195430493,0.0,0.024045932787400127,0.003366794032426464,0.058174846554857385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390.0,0.0,0.0,11.578672696918444,0.0,0.0,2.9385142939601825,0.0,0.003966527066484476,0.0,0.0,231.3354580937271,0.0,0.0010630910269819778,0.0,6.280962846787007,0.0,0.0,0.0,0.20288924290659102,0.014764837367298519,0.0,0.032449631139192386,0.0021776777375641307,0.1825767096892077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400.0,0.0,0.0,11.332355424703675,0.0,0.0,2.9515548430871608,0.0,0.004225495317462756,0.0,0.0,230.3860744578161,0.0,0.0,0.0,4.5558989031643975,0.0,0.0,0.0,0.32712619563258477,0.015975684217018296,0.0,0.04157850038758496,0.0013504409417389248,0.5387287729212437,0.006412985959509825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410.0,0.0,0.0,11.18231620737204,0.0,0.0,2.921460540331135,0.0,0.00443096563826257,0.0,0.0,226.17917346631592,0.0,0.0,0.0,3.2760126765208692,0.0,0.0,0.0,0.5159444620040424,0.01701074693171519,0.0,0.05229523264263419,0.0,1.540916438828601,0.003397453892546372,0.01973184308036672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420.0,0.0,0.0,11.100254776803684,0.0,0.0,2.890051169519967,0.0,0.004640746013880485,0.0,0.0,221.9880199996197,0.0,0.0,0.0,2.3627637714391776,0.0,0.0,0.0,0.8097599745688413,0.018087743341618633,0.0,0.0655830129888629,0.0,4.3615486749619965,0.0018104486157490645,0.04580364109353138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430.0,0.0,0.0,10.944089801209746,0.0,0.0,2.8248811716327995,0.0,0.004799043701511235,0.0,0.0,215.27576286473862,0.0,0.0,0.0,1.6886596651198333,0.0,0.0,0.0,1.250840152088924,0.018991239942733672,0.0,0.0811018876376797,0.0,12.094454981163397,0.0,0.10428852544780502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440.0,0.0,0.0,10.494725976567725,0.0,0.0,2.628959405796298,0.0,0.004716342599946617,0.0,0.0,198.69464524302333,0.0,0.0,0.0,1.1568825827124545,0.0,0.0,0.0,1.8217879008761357,0.01895636437228394,0.0,0.0950233452985625,0.0,31.27495391040671,0.0,0.2221096762069825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450.0,0.0,0.0,9.455104918730923,0.0,0.0,2.1739201699613244,0.0,0.004099124027578309,0.0,0.0,162.8157381396625,0.0,0.0,0.0,0.7168852762112249,0.0,0.0,0.0,2.29783545272246,0.016744263250717793,0.0,0.09765399159482892,0.0,68.0080119048018,0.0,0.40108616663717983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460.0,0.0,0.0,7.771769715768146,0.0,0.0,1.482994076128249,0.0,0.0029127456615925273,0.0,0.0,109.97934299127222,0.0,0.0,0.0,0.38020905709864367,0.0,0.0,0.0,2.269672607724858,0.012097346448842073,0.0,0.08062905457814894,0.0,108.8989271455742,0.0,0.5426424248020819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470.0,0.0,0.0,6.181351535006431,0.0,0.0,0.8548579510729072,0.0,0.0017298227207528125,0.0,0.0,62.82196529675099,0.0,0.0,0.0,0.17914642811169368,0.0,0.0,0.0,1.7681142346210672,0.007297735790552561,0.0,0.05428873435263206,0.0,126.28713721990424,0.0,0.5445462093333784,0.011227730248348876,0.00811372888463425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480.0,0.0,0.0,5.473169027150523,0.0,0.0,0.47615945437600055,0.0,0.0,0.0,0.0,34.751417544035256,0.0,0.0,0.0,0.08468471118835545,0.0,0.0,0.0,1.2660342442942916,0.004214925787953141,0.0,0.034403626030944115,0.0,126.09663870850721,0.0,0.4790424258046938,0.011777704682187288,0.004776871717439382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490.0,0.0,0.0,5.458459937157535,0.0,0.19501817247325204,0.28206213054849144,0.0,0.0,0.0,0.0,20.550906170219385,0.0,0.0,0.0,0.04340111273490475,0.0,0.0,0.0,0.9518611261889758,0.002578252529455543,0.0,0.022999698589264136,0.0,129.42936156795207,0.0,0.4347564634703917,0.012593266715232922,0.0029894997368614586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500.0,0.0,0.0,5.4137873707977615,0.0,0.4964690008988369,0.17528638868333615,0.0,0.0,0.0,0.0,12.96741346201971,0.0,0.0,0.0,0.02415314391794272,0.0,0.0,0.0,0.7586828090361597,0.0016464258636010281,0.0,0.016144699330471864,0.0,141.04297369239535,0.0,0.4152305003548968,0.014015148060702002,0.0019821794494852708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510.0,0.0,0.0,5.0418632111734585,0.0,0.6977793018969218,0.1055377325269787,0.0,0.0,0.0,0.0,8.04626026535985,0.0,0.0,0.0,0.013515598164151165,0.0,0.0,0.0,0.5864759557077919,0.0010128294790397424,0.0,0.010943909411911448,0.0,147.87099234330455,0.0,0.37969324442762226,0.01472013674532028,0.001284338433519668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520.0,0.0,0.0,4.69611950205363,0.0,0.9594756851692603,0.06127302779001873,0.0,0.0,0.0,0.0,4.877950388062677,0.0,0.0,0.0,0.007573427905208488,0.0,0.0,0.0,0.43396121701163576,0.0,0.0,0.007102780848130423,0.0,145.78108091468138,0.0,0.32621807086109084,0.014271286431543127,0.0,0.009257489548327164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530.0,0.0,0.0,4.559381446064072,0.0,1.3589020435570411,0.03605930786931667,0.0,0.0,0.0,0.0,3.0590495116612697,0.0,0.0,0.0,0.004511106839330878,0.0,0.0,0.0,0.3265252143768954,0.0,0.0,0.004655593296882548,0.0,144.71493300077745,0.0,0.2803880910935016,0.013575909489500989,0.0,0.006487431637439973,0.009128050205787974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540.0,0.0,0.0,4.421437932536501,0.0,1.7740620470389454,0.021632516836737396,0.0,0.0,0.0,0.0,2.0053933677204414,0.0,0.0,0.0,0.0028918287939981267,0.0,0.0,0.0,0.2533252402989676,0.0,0.0,0.003108496235447124,0.0,147.7636918065062,0.0,0.24515084677153345,0.01288041051236683,0.0,0.004777618865982695,0.00762309285059659,0.012810410395499917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550.0,0.0,0.0,4.163960942850305,0.0,2.1366197895593855,0.012859246398418622,0.0,0.0,0.0,0.0,1.3335380606992508,0.0,0.0,0.0,0.0019369633829169216,0.0,0.0,0.0,0.19618274161485633,0.0,0.0,0.0020518502981259684,0.0,149.69780564965436,0.0,0.2107098077630634,0.01177120953989629,0.0,0.0035811045201636503,0.006194380720505467,0.018910584344511996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560.0,0.0,0.0,3.9054969027893374,0.0,2.505007909130849,0.007543275503172072,0.0,0.0,0.0,0.0,0.8943663404612406,0.0,0.0,0.0,0.0013477247448599242,0.0,0.0,0.0,0.15044333951763358,0.0,0.0,0.0013313171630542997,0.0,148.6675873699154,0.0,0.1762584335133186,0.010249962165933506,0.0,0.0027107954595120267,0.004854034133493338,0.02681239587487484,0.010299937661022947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570.0,0.0,0.0,3.718758529069741,0.0,2.9147794542445715,0.004441093902140699,0.0,0.0,0.0,0.0,0.6162877589589947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11652527665519409,0.0,0.0,0.0,0.0,147.977966946655,0.0,0.14649401941652157,0.008680447824080298,0.0,0.002113986048448794,0.0037408072702976745,0.03741113995391907,0.012135420658101751,0.006552387980135257,0.009282504598185486,0.010035273202034995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580.0,0.0,0.0,3.5353529410526097,0.0,3.3288389722866194,0.0026322040511497016,0.0,0.0,0.0,0.0,0.4382582044353305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916892889732139,0.0,0.0,0.0,0.0,148.87133342247398,0.0,0.12181367197657611,0.007199620728743864,0.0,0.0017083619109950498,0.002852007604580998,0.05198613021419272,0.014731351934275033,0.003340942784928425,0.00736118119213394,0.010296535531918623,0.00971689102281507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590.0,0.0,0.0,3.3092933550306265,0.0,3.7224691414785562,0.0015551000124733715,0.0,0.0,0.0,0.0,0.3182662830452678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07247355899410869,0.0,0.0,0.0,0.0,149.49858032053538,0.0,0.1001435506245289,0.0057776131096817784,0.0,0.001414754989297023,0.0021264885582695215,0.07096822380840215,0.01818765876705553,0.0017569395164786228,0.005927614224635978,0.010591218780406805,0.008496653551008468,0.011558773277598066,0.010056545364566826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600.0,0.0,0.0,3.0800815015789924,0.0,4.1157635130644925,0.0,0.0,0.0,0.0,0.0,0.2353684665377529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05733551075659427,0.0,0.0,0.0,0.0,149.08078266514843,0.0,0.08103822871546654,0.004464761149426812,0.0,0.0011962777493954879,0.001544485322642432,0.09447639634826202,0.02270143873316818,0.0,0.004830175191826667,0.010865799666334918,0.0075426056533933325,0.013094404433800867,0.010633872369136127,0.010726852749505963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610.0,0.0,0.0,2.876522551211499,0.0,4.523437723897214,0.0,0.0,0.0,0.0,0.0,0.17839112294739498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04571223997046069,0.0,0.0,0.0,0.0,148.75550364475316,0.0,0.06501594386473683,0.003346271673641975,0.0,0.0010398603503887459,0.0011002586729897705,0.12366716529023809,0.028874251318697104,0.0,0.004009658345539983,0.011202661802627885,0.006845159471565542,0.01439636692187148,0.011307905611180866,0.011802786344956902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620.0,0.0,0.0,2.6749149803546652,0.0,4.932867332431572,0.0,0.0,0.0,0.0,0.0,0.13881602615162741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03681477995773888,0.0,0.0,0.0,0.0,149.0151021138129,0.0,0.05185806112765863,0.002439170238947185,0.0,0.0,0.0,0.1599046593991415,0.03756731803807618,0.0,0.003398400194549727,0.011645380817771245,0.006366922269777023,0.015425148092329704,0.012135152723330626,0.012951124581291744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630.0,0.0,0.0,2.4575282681985615,0.0,5.334658518988988,0.0,0.0,0.0,0.0,0.0,0.11047970260218312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029827573431814212,0.0,0.0,0.0,0.0,149.18608891302173,0.0,0.04094478477891459,0.0017213809370007487,0.0,0.0,0.0,0.20322704644394643,0.04976468842274152,0.0,0.0029290593866950995,0.012151059026805872,0.006044339658674967,0.016025816127820284,0.013082862248468663,0.014105946534430609,0.008682261470218338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640.0,0.0,0.0,2.238705829976743,0.0,5.736215561084119,0.0,0.0,0.0,0.0,0.0,0.08982877628822412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024277633170706643,0.0,0.0,0.0,0.0,148.9695464351406,0.0,0.03194644190479223,0.0011739051710033025,0.0,0.0,0.0,0.25314387143863765,0.06696353365514224,0.0,0.002563779741865173,0.012701131730307671,0.005847473051057888,0.01610022323720616,0.014139615812150381,0.01521516992562464,0.007089389657030206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650.0,0.0,0.0,2.0288821857690817,0.0,6.14290426448787,0.0,0.0,0.0,0.0,0.0,0.07478365755927936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01989975890467356,0.0,0.0,0.0,0.0,148.7695956464008,0.0,0.024694573769015647,0.0,0.0,0.0,0.0,0.30994674307505576,0.09178338755790792,0.0,0.0022843194815505533,0.01333534391100101,0.005778959586708185,0.0156856130343619,0.015361538377320181,0.016298460552053674,0.005797345650106515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660.0,0.0,0.0,1.8196105433919552,0.0,6.550215223422235,0.0,0.0,0.0,0.0,0.0,0.06378501025827417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016440078695823337,0.0,0.0,0.0,0.0,148.76132040217598,0.0,0.01893053481772143,0.0,0.0,0.0,0.0,0.37363204321628474,0.1283143406091222,0.0,0.0020734378917108827,0.014080141238740126,0.005839421196578827,0.014840591838394111,0.016797065825172472,0.01736156337469698,0.004752178985069019,0.01085450001108546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670.0,0.0,0.0,1.60420376503673,0.0,6.954295920133401,0.0,0.0,0.0,0.0,0.0,0.05565489214356985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01366757959000095,0.0,0.0,0.0,0.0,148.68349995819364,0.0,0.014367306505407157,0.0,0.0,0.0,0.0,0.44256625194210564,0.18263159706511847,0.0,0.0019143041463198104,0.01492441085414544,0.00602313786267972,0.01360786489096992,0.018452921590795465,0.0183572420070241,0.0038985019473840622,0.025059661827656475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
