time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
360.0,18.061982242903596,0.0,0.0,0.0,0.0,0.0,0.0,15.89313903388395,72.87450534532829,0.0,0.0,0.0,3.3057883108802057,0.016965254951446657,0.0,0.0,0.0,0.0,0.0,176.66419252954884,0.0,0.09583540917890729,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370.0,17.786014296406957,0.0,0.0,0.0,0.0,0.0,0.0,38.01058957464408,145.57706404099304,0.0,0.0,0.0,3.8742784954890097,0.025715456758383496,0.0,0.0,0.0,0.0,0.0,144.4230346694335,0.0,0.11678784154578521,0.0,0.04693689382956899,0.008871553157296706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380.0,15.620337908445487,0.0,0.0,0.0,0.0,0.0,0.0,60.30511656096971,194.96306679799298,0.0,0.0,0.0,3.0986323219183873,0.026262182638616606,0.0,0.0,0.0,0.0,0.0,84.10536941543327,0.0,0.10178908577476042,0.0,0.4176973552725587,0.00467740901455186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390.0,13.320266436248136,0.0,0.0,0.0,0.0,0.0,0.0,68.64424046112003,192.19095582940213,0.0,0.0,0.0,1.9362491797913928,0.02020971226828718,0.0,0.0,0.0,0.0,0.0,40.77056348314557,0.0,0.07110226717241189,0.0,2.264618265291872,0.0020126053971866067,0.012660285657469282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400.0,11.876809231204518,0.0,0.0,0.0,0.0,0.0,0.0,68.51871654144874,169.9016091330388,0.0,0.0,0.0,1.1480405730818097,0.014282214886817546,0.0,0.0,0.0,0.0,0.0,19.609941335025475,0.0,0.04711670473058514,0.0,9.105651559460616,0.0,0.018228173799430085,0.0066361721021226255,0.0034207548462417505,0.005307815248788672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410.0,10.90300693159592,0.0,0.1496933631491627,0.0,0.0,0.0,0.0,65.01390897045721,144.8354933947133,0.0,0.0,0.0,0.6807509740606569,0.009888748056785088,0.0,0.0,0.0,0.0,0.0,9.69531210180983,0.0,0.03112339676787865,0.0,31.141651007604437,0.0,0.02426199242183473,0.004342368949314723,0.0,0.001913862885053209,0.003753495426538432,0.009370354974706828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420.0,9.258904566186224,0.0,0.5032221674675879,0.0,0.0,0.0,0.0,53.89212670160922,109.68221291140209,0.0,0.0,0.0,0.3723879566560808,0.006195763573798604,0.0,0.0,0.0,0.0,0.0,4.635059642332607,0.0,0.019323397194569727,0.0,83.77006313580073,0.0,0.027616067899582958,0.0025646965504240835,0.0,0.0,0.0012334189250766926,0.004624096183614509,0.012932943818072307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430.0,6.415108862676253,0.0,0.9358284404875854,0.0,0.0,0.0,0.0,32.47164151179092,61.91998952734161,0.0,0.0,0.0,0.16293617099633476,0.003017809842673989,0.0,0.0,0.0,0.0,0.0,1.9087691272337846,0.0,0.0098089170309247,0.0,132.87760933772398,0.0,0.021793299840784337,0.0011712137142622207,0.0,0.0,0.0,0.0018902727504629604,0.013224526355092898,0.008903053389424629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440.0,4.264501380580498,0.0,2.12250984071735,0.0,0.0,0.0,0.0,15.986660663946491,29.70992749199067,0.0,0.0,0.0,0.06639369575259889,0.0013117440959400117,0.0,0.0,0.0,0.0,0.0,0.812831010275015,0.0,0.004782725272312467,0.0,130.87771156505713,0.0,0.013337767383408985,0.0,0.0,0.0,0.0,0.0,0.008863718682106374,0.003241066442748721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450.0,3.634854904897707,0.0,4.137705558945364,0.0,0.0,0.0,0.0,8.809010623415059,16.76884525089411,0.0,0.0,0.0,0.033730986357403576,0.0,0.0,0.0,0.0,0.0,0.0,0.49687087507571254,0.0,0.0031910037828068705,0.0,127.07959661642417,0.0,0.009235907234163768,0.0,0.0,0.0,0.0,0.0,0.005514869999006067,0.001860408318464551,0.008334992176503615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460.0,3.1521631858528996,0.0,6.305205560488706,0.0,0.0,0.0,0.0,5.6361077056226865,11.576408194276103,0.0,0.0,0.0,0.021639386015599674,0.0,0.0,0.0,0.0,0.0,0.0,0.45074132456257815,0.0,0.0030957168812023716,0.0,142.05925993059813,0.0,0.007830766940049274,0.0,0.0,0.0,0.0,0.0,0.0034403115319640108,0.0016963770922431586,0.006375312565049418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470.0,2.0357848910518594,0.0,8.276700880264036,0.0,0.0,0.0,0.0,3.5974890676085125,8.406998486655226,0.0,0.0,0.0,0.015210880463605313,0.0,0.0,0.0,0.0,0.0,0.0,0.5282520171238004,0.0,0.0037960451170773184,0.0,152.3168056025649,0.0,0.006919985159113445,0.0,0.0,0.0,0.0,0.0,0.0018107150315552596,0.0021591922499724515,0.004762308038118818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480.0,0.947929796392243,0.0,10.284178144002269,0.0,0.0,0.0,0.0,2.234649056361581,6.269946892814045,0.0,0.0,0.0,0.011547898093919519,0.0,0.0,0.0,0.0,0.0,0.0,0.7820240332006714,0.0,0.0057092189596116266,0.0,146.29261693565707,0.0,0.006135819899163364,0.0,0.0,0.0,0.0,0.0,0.0,0.003770393815204942,0.003337475264684582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490.0,0.28424991245429876,0.0,12.456586345097767,0.0,0.0,0.0,0.0,1.4829026666063418,5.263541445601564,0.0,0.0,0.0,0.010276832897199948,0.0,0.0,0.0,0.0,0.0,0.0,1.572554585526004,0.0,0.011393466123537428,0.0,142.89255064307696,0.0,0.006051302638364292,0.0,0.0,0.0,0.0,0.0,0.0,0.009567188147016105,0.0024396729930483267,0.008328562037497489,0.01090382319627254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500.0,0.0,0.0,14.579686064394886,0.0,0.0,0.0,0.0,1.0683260905321599,5.041805731480203,0.0,0.0,0.0,0.010760331630653028,0.0,0.0,0.0,0.0,0.0,0.0,4.286356303177872,0.0,0.030363892209146027,0.0,149.78564829685885,0.0,0.006811608139444358,0.0,0.0,0.0,0.0,0.0,0.0,0.0347710637047308,0.0019157123240198188,0.006107492548778258,0.014534679744012726,0.007151764492254111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510.0,0.0,0.0,16.21507813922181,0.0,0.0,0.0,0.0,0.8121735107421937,5.304691718676199,0.0,0.0,0.0,0.012577747797734073,0.0,0.0,0.0,0.0,0.0,0.0,14.714559774275173,0.0,0.10156487894095198,0.0,171.23582245917547,0.0,0.0085443565386647,0.0,0.0,0.0,0.0,0.0,0.0,0.16521916079219517,0.001596050842231211,0.0047307825885406244,0.021799276858213295,0.0044956215465519955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520.0,0.0,0.0,16.688710084407766,0.0,0.0,0.0,0.0,0.5601343157599592,5.182934253430554,0.0,0.0,0.0,0.013792356504895093,0.0,0.0,0.0,0.0,0.0,0.0,51.522789645715584,0.0,0.3469998959463769,0.0,182.84285561663705,0.0,0.010097376846607822,0.0,0.0,0.0,0.0,0.0,0.0,0.8226199959335806,0.0012112366902621728,0.003316957269311149,0.03136060530156253,0.002540396635126381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530.0,0.0,0.0,15.14108143181632,0.0,0.0,0.0,0.0,0.2925139385884277,3.7809458366847775,0.0,0.0,0.0,0.011273855716547345,0.0,0.0,0.0,0.0,0.0,0.0,134.09932087358393,0.0,0.8852754073003166,0.0,148.9497483043455,0.0,0.009016889537409463,0.0,0.0,0.0,0.0,0.0,0.0,3.057462241444781,0.0,0.0017421738953650064,0.034828326892579524,0.0011303545075367117,0.006656494181427627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540.0,0.0,0.0,11.644340453665201,0.0,0.0,0.0,0.0,0.10753785577197511,1.8111854803130567,0.0,0.0,0.0,0.005919857823353121,0.0,0.0,0.0,0.0,0.0,0.0,192.06704432809326,0.0,1.2507628402474433,0.0,82.61536049886035,0.0,0.005290399808672869,0.0,0.0,0.0,0.0,0.0,0.0,6.007519537737676,0.0,0.0,0.0257500058144705,0.0,0.002517031225828275,0.008356847374689358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550.0,0.36748074710083434,0.0,8.593084453056157,0.0,0.0,0.0,0.0,0.036057109242384505,0.7259302732534065,0.0,0.0,0.0,0.002516180178083791,0.0,0.0,0.0,0.0,0.0,0.0,172.83535667888884,0.0,1.1144891789969342,0.0,39.06638508351751,0.0,0.002537567918316334,0.0,0.0,0.0,0.0,0.0,0.0,6.863188802622659,0.0,0.0,0.015293647781124147,0.0,0.0,0.004771174146607973,0.003652491899463397,0.006081812945727344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560.0,2.5363392347419214,0.0,7.098128884541936,0.0,0.0,0.0,0.0,0.01628239312961789,0.3686509823527308,0.0,0.0,0.0,0.0012784401283631155,0.0,0.0,0.0,0.0,0.0,0.0,151.06498632332276,0.0,0.98795317611468,0.0,26.776815632784263,0.0,0.0015641100427971459,0.0,0.0,0.0,0.0,0.0,0.0,6.86364004858914,0.0,0.0,0.012575079767578618,0.0,0.0,0.0035239214919100172,0.0021519657443291674,0.0036211906108116402,0.00824496161175919,0.008950462758279676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570.0,5.116210898180711,0.0,6.0824806788364665,0.0,0.0,0.0,0.0,0.011045824104639678,0.26816920411141165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.95900499062788,0.0,1.0471112056202974,0.0,34.59450469375256,0.0,0.0014792957935157783,0.0,0.0,0.0,0.0,0.0,0.0,6.896244448389792,0.0,0.0,0.019230429274268376,0.0,0.0,0.004224664532133265,0.0026755786151600944,0.002372344983074469,0.007913135837729766,0.007930859445118179,0.010470978917492732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580.0,6.731214266923105,0.0,4.73107047483451,0.0,0.0,0.0,0.0,0.009199458237205851,0.2291413154368246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.11976909058976,0.0,1.1223694520305854,0.0,66.6044398034547,0.0,0.0017482535137243232,0.0,0.0,0.0,0.0,0.0,0.0,5.981675677374736,0.0,0.0,0.043563636701343625,0.0,0.0,0.006663291038924792,0.005447937975518559,0.0014487576804828146,0.007464049281236112,0.006510334265234728,0.016677017281991488,0.010534911249861337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590.0,6.369984538877537,0.0,3.2776863292650718,0.0,0.0,0.0,0.0,0.006919529933239965,0.1709583543877438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.84887736842532,0.0,0.9391738455695758,0.0,121.38234138112877,0.0,0.0018224604011642135,0.0,0.0,0.0,0.0,0.0,0.0,3.719054667822777,0.0,0.0,0.09199520477998577,0.0,0.0,0.009354877559567674,0.011111417497993282,0.0,0.005429111251980477,0.0040431074017190875,0.021173084116561547,0.009325457038507033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600.0,4.564069855446273,0.0,2.7024642072053338,0.0,0.0,0.0,0.0,0.003897015569811151,0.0950348221438015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55861540443598,0.0,0.5698757957858133,0.0,143.96304091773155,0.0,0.0013374750341531704,0.0,0.0,0.0,0.0,0.0,0.0,1.7442947779039186,0.0,0.0,0.12328290026058333,0.0,0.0,0.008823285913309569,0.014652348409512997,0.0,0.0029021877170845554,0.0019142426215897309,0.018214066131678742,0.0058430904557760155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610.0,3.501881977083261,0.0,3.5543079382289835,0.0,0.0,0.0,0.0,0.002001535902944651,0.04941716284031988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.714661792420006,0.0,0.3438264321947121,0.0,131.21851905215968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9023023622040954,0.0,0.0,0.12504161099830607,0.0,0.0,0.0069227618494003785,0.014073925914159001,0.0,0.0015771666876145515,0.0,0.01439407263427635,0.0037602899628573832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620.0,3.298035415774623,0.0,5.2048350343912615,0.0,0.0,0.0,0.0,0.0011749871406290784,0.030529483388438108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.114541947033942,0.0,0.276510234966101,0.0,131.31146603088737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694459195421076,0.0,0.0,0.14087470026837956,0.0,0.0,0.006294093270841525,0.014058863873094319,0.0,0.001137794109434144,0.0,0.014902468218578473,0.0034220465985928274,0.010241889183261117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630.0,2.7842829157718114,0.0,6.849717763350577,0.0,0.0,0.0,0.0,0.0,0.021261333227861636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.811008040880075,0.0,0.28841142269957165,0.0,142.88048126563595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851474311622702,0.0,0.0,0.17690036505122855,0.0,0.0,0.006510769069535483,0.01449013799377212,0.0,0.0010456615523536886,0.0,0.02005150112218943,0.004306779615462379,0.010389774689346539,0.013469592189841988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640.0,1.833599211811464,0.0,8.283932439326565,0.0,0.0,0.0,0.0,0.0,0.014722248541736975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.32180201458696,0.0,0.3452098790055203,0.0,141.7187484454203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8736952620015758,0.0,0.0,0.2069673130459745,0.0,0.0,0.006562894105195708,0.012767794280276443,0.0,0.0010945036432264508,0.0,0.030338448720796468,0.0066375498320775175,0.008622145308574814,0.01688576112648631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650.0,1.1681196758434158,0.0,9.649170149608063,0.0,0.0,0.0,0.0,0.0,0.010329902656544382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.651350079516426,0.0,0.4747412718504803,0.0,129.25149752393042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38723009686905,0.0,0.0,0.22669759009414958,0.0,0.0,0.0065187359148633885,0.009694671138998436,0.0,0.0013175972206842788,0.0,0.05146493579271528,0.01248064100144367,0.005900060265742347,0.019120899249956014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660.0,0.8672548573399768,0.0,10.722865087641871,0.0,0.0,0.0,0.0,0.0,0.007574567310663662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.381269169297624,0.0,0.7527288844314923,0.0,117.39599694420087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.676216082436165,0.0,0.0,0.2519631941112392,0.0,0.0,0.006752939947770063,0.006990868889264662,0.0,0.0018260869352189782,0.0,0.09996472169961014,0.02837147058023032,0.003719970882005853,0.02150812100133294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670.0,0.6644446382560681,0.0,10.984865384621319,0.0,0.0,0.0,0.0,0.0,0.0053236394865726535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.97374995701301,0.0,1.2111524896811436,0.0,100.61047499709738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3899410984924865,0.0,0.0,0.26840636668298085,0.0,0.0,0.006775535068825561,0.0046352727400308805,0.0,0.0025730522615238782,0.0,0.19696357951612578,0.06734315637571256,0.0021376393427381068,0.022997176696449673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
