time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1120.0,0.7382148175669966,2.282253509334003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51161604452604,0.0,0.0,0.0,1.0363688149423305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13845778298592598,0.0,0.0,0.0,0.0026054974931046244,0.14731362680890472,0.45414556625693425,0.0,0.8152914929221778,0.0,0.0017438250540541978,0.0,0.0,4.096431444243547,0.0,0.02510280260700071,17.118910381239534,0.0,15.897422928516479,15.816098686090113,3.3981909001411283,0.21118775826806999,0.0,0.004461750520482471,0.029517040309669257,0.5000118810265508,0.0,0.024472172460777736,0.0,0.07520111569430829,0.030771954518000553,0.16674660968669522,0.6049705665642616,0.0,0.13807430044652227,0.0,0.0058098216712674285,0.0011060928490431556,0.003996011299990646,0.026219406953975285,0.007788631561376867,0.0025954924678226942,0.026750642119344928,0.11057746369899056,0.009503988910402493,0.0011252855718250432,0.006784081757047718,0.006287975357040197,0.007678893267042865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130.0,0.8086159864837199,2.0396335264339407,0.0,0.0,1.3001549268907284e-06,0.0,0.0,0.0,0.0,52.89118893564671,0.0,0.0,0.0,0.8703664462823055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11355148570825857,0.0,0.0,0.0,0.0021635393601414513,0.1243506029525286,0.40282412367499,0.0,0.7207575384723343,0.0,0.0014955918015891136,0.0,0.0,3.507336794196267,0.0,0.021550616939950307,15.089332981610744,0.0,13.553791246743312,14.686898978774398,3.2906524130933232,0.18556116874581718,0.0,0.0038301819191967636,0.028439522668143372,0.47740292965221576,0.0,0.02120060999214395,0.0,0.07103799566658091,0.026662581047886033,0.15533437625681862,0.5487885684197709,0.0,0.1268220138895403,0.0,0.00513107088974068,0.0,0.0033668123666733794,0.022181427007373702,0.006707911674075989,0.002124753602497441,0.023636372264591955,0.10550553645528987,0.00787453557258359,0.0,0.005653668693876033,0.005461060171608756,0.006371962337236378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140.0,1.2878890272915,2.480393900034334,0.0,0.0,0.060530645031648414,0.0,0.0,0.0,0.0,53.02169354242015,0.0,0.0,0.0,0.8471833022561835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10724999387800772,0.0,0.0,0.0,0.002077296510329464,0.12011110644368178,0.41566693963925366,0.0,0.7423358098560032,0.0,0.0015141080651898656,0.0,0.0,3.426681369712059,0.0,0.02130170584454068,14.975944612947588,0.0,13.212340009081844,15.96596923578812,3.722039417114401,0.18982144004194587,0.0,0.003899132403102901,0.032379885506962844,0.5397746557600718,0.0,0.02125451278722993,0.0,0.07885112695916625,0.026474375518351013,0.17016026760140276,0.5662781942356836,0.0,0.13556689735040311,0.0,0.005297603172626723,0.0,0.003313219858337105,0.021394674873448614,0.006743873698260722,0.002013291783930889,0.023942097558001776,0.11467964332147029,0.007502441407890917,0.0,0.005473943990413575,0.00562432780550579,0.006107292926864164,0.011006310606615827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150.0,1.285912821973755,2.144957793290414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.229790259379605,0.0,0.0,0.0,0.9132003027614948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11155496079128023,0.0,0.0,0.0,0.0022087282441186355,0.12709846079944562,0.47659350233707837,0.0,0.8498737763175187,0.0,0.0017239900341102297,0.0,0.0,3.649742976845566,0.0,0.023227014374621224,16.0652069311662,0.0,14.027400108876993,19.32915788395589,4.702116387254947,0.215577383769505,0.0,0.004478672575890923,0.04170471365051448,0.6883351037623349,0.0,0.02358161836985064,0.0,0.0982481229572458,0.02886448612038815,0.2088977332441064,0.6359375051892008,0.0,0.16063003238607068,0.0,0.006115046316447938,0.0,0.003638244526062374,0.0225013819256492,0.007557423801615588,0.002115419570215993,0.026531482149527143,0.13542681598503065,0.007853193999886113,0.0,0.005883114197180078,0.006568408299547087,0.006448034800974019,0.01331031532742218,0.009931254503894977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160.0,1.2016737072366923,1.716703571859998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57133563850247,0.0,0.0,0.0,0.8007828481223321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09488394632942994,0.0,0.0,0.0,0.0019173213495727163,0.10903618923892845,0.4384329045269773,0.0,0.7812276855432942,0.0,0.0015927007634440275,0.0,0.0,3.1344860200120688,0.0,0.020477427025604813,13.776928081281174,0.0,12.011055586520225,18.539840774447367,4.6629760928727055,0.19681164825356148,0.0,0.004174757463945685,0.04235990292636815,0.6925755189090744,0.0,0.021109895461316145,0.0,0.0968233733503208,0.025355605498013363,0.2033971153188573,0.5670463221320198,0.0,0.15110606947269017,0.0,0.005679777075756566,0.0,0.0032529748644325534,0.019149009407308935,0.0068531076523426935,0.001822246428776312,0.023522477546540497,0.1251416170100798,0.006698795385748647,0.0,0.005157029610684341,0.006220524127469358,0.005546453466900245,0.01267749792883108,0.008255470370610656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170.0,1.594261683574575,2.129061993318592,0.0,0.0,0.08786246080708889,0.0,0.0,0.0,0.0,51.49852436529728,0.0,0.0,0.0,0.744623725571216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08533754290254193,0.0,0.0,0.0,0.0017623838810808812,0.09835378687937045,0.42752059226074096,0.0,0.762184706328512,0.0,0.0015770719950068562,0.0,0.0,2.8251503821544506,0.0,0.01903394592053879,12.26732322114463,0.0,10.816222728298863,18.895706720994315,4.890551395354228,0.19070956898162117,0.0,0.004183756944382062,0.04582356517039923,0.7443635208242845,0.0,0.01998502034580987,0.0,0.1014296423652818,0.023405116916730466,0.21088186458165728,0.5278940631940108,0.0,0.15054552636375781,0.0,0.0056079358533376545,0.0,0.0030982335101341243,0.01709925679342316,0.006611081402681473,0.0016642663121110377,0.021918966850316777,0.1206276265631098,0.006034550999592162,0.0,0.004802531294894226,0.006322191474695992,0.0050540237064035185,0.012739298195849515,0.007247000385656908,0.009950714980570432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180.0,1.6418777654864947,2.0405977298302105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44159726103928,0.0,0.0,0.0,0.8128871095041122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08956553216296441,0.0,0.0,0.0,0.0018966869927170753,0.10320907151212787,0.49231991593904,0.0,0.879049075078088,0.0,0.0018604803057630588,0.0,0.0,2.9598680072642427,0.0,0.020690865208242735,12.588805978517879,0.0,11.340579537490353,22.921198655873084,6.104989698101579,0.21829249996216024,0.0,0.005013053370290884,0.059461342407215484,0.9613751639291229,0.0,0.022225552285612602,0.0,0.12684064203726642,0.025195342555600582,0.2610298213759298,0.5717653452943411,0.0,0.17761935739430554,0.0,0.006558721670133472,0.0,0.0034841383950137443,0.01772222337098881,0.007537452222301807,0.0017793691619549415,0.02386816095188023,0.13589405679170674,0.0063413879351071935,0.0,0.005257297976950179,0.007681603219960616,0.005391380853843609,0.015141663769667621,0.0073990659541840476,0.01079291497613517,0.011633581172453576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190.0,1.4184905176312252,1.5803307534099935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26473047914041,0.0,0.0,0.0,0.7416755821981341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07891217005858464,0.0,0.0,0.0,0.0017140095208007435,0.09064792963143246,0.4697531868723744,0.0,0.8393612844527067,0.0,0.0018228544512583662,0.0,0.0,2.582628718672451,0.0,0.018797981869999793,10.773715697822034,0.0,9.87228574541952,22.764644524388547,6.240858025454105,0.20690162460850373,0.0,0.004979796748655152,0.06334771518255458,1.0142066132770249,0.0,0.02058264354900048,0.0,0.13024834559227078,0.022635423895897466,0.26506157010662906,0.512186657935876,0.0,0.17209863214877372,0.0,0.006371313404079242,0.0,0.0032732306683508705,0.015346158448241094,0.007150509565437456,0.001601586350498832,0.021514861000076484,0.12513779812182238,0.005579354780658965,0.0,0.004815659027020767,0.007773793099188552,0.004803331312411013,0.01472557896770297,0.006329744339995894,0.00983236843001647,0.011423429362960749,0.009297994807183048,0.009540394581488684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200.0,1.6555936653376035,1.925339010202529,0.0,0.0,0.0973826332335356,0.0,0.0,0.0,0.0,51.43296807797926,0.0,0.0,0.0,0.6668500305298288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06855912544044959,0.0,0.0,0.0,0.001525156191697205,0.07831220017791932,0.44051619290310173,0.0,0.7883410828272576,0.0,0.0017618448489372489,0.0,0.0,2.2173287162580704,0.0,0.016779557714001095,9.02940847430344,0.0,8.472947622087887,22.219899589239972,6.236714112658483,0.19301728388317724,0.0,0.004884236996447276,0.06597493016439668,1.0495946569220822,0.0,0.018741592470255957,0.0,0.13102214039343082,0.019965849059330475,0.2642414004215294,0.4495998953852076,0.0,0.1638338193603608,0.0,0.006080828676105916,0.0,0.0030307687656477324,0.0130757409775379,0.006679432541805837,0.0014203600576498166,0.019064526310202834,0.11281734562478332,0.004839879161092998,0.0,0.004349199295264249,0.007740606138819718,0.0042239907969647715,0.014043487585112716,0.005351193103703079,0.00881266706308374,0.011039552055559324,0.008542294940738125,0.0073419090018598965,0.009416462776287791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210.0,1.70357544358103,2.0262230317354617,0.0,0.0,0.08930747235322099,0.0,0.0,0.0,0.0,57.457148105627034,0.0,0.0,0.0,0.7178494439945191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07098514263046798,0.0,0.0,0.0,0.001615740904758158,0.08054923642609302,0.49760362761791005,0.0,0.8935398532172264,0.0,0.002060068346488264,0.0,0.0,2.276599289179589,0.0,0.017856888612048743,8.972766647054508,0.0,8.741952305062531,26.447342920574055,7.555219681157811,0.21737824415948934,0.0,0.005815317962684168,0.08327500324771281,1.3279085161124977,0.0,0.020449355337027502,0.0,0.15987805992950233,0.020990943075428276,0.32056700753475437,0.4727876233421293,0.0,0.18939211600578015,0.0,0.006978933998424661,0.0,0.003366613378664937,0.013282223833145335,0.007505409317122735,0.0014973622870523807,0.02031537395630729,0.12310992969258555,0.005013430107967497,0.0,0.0047022555366666875,0.009283207118089954,0.004454672220135988,0.016275733185023174,0.005408074290333452,0.009395243754915647,0.012911003542998449,0.009387654112747541,0.0067100722168034095,0.010414425816025117,0.010883910906954418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220.0,1.3969398696751147,1.6157318002577954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43157843309145,0.0,0.0,0.0,0.6680876528537582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0637625590121122,0.0,0.0,0.0,0.0014881902211780376,0.07207778967034022,0.4844319812593585,0.0,0.8708450454663796,0.0,0.0020623058154639828,0.0,0.0,2.024829678808804,0.0,0.01652977590191447,7.8114529075268635,0.0,7.764618996827113,26.838806783289886,7.878642030864061,0.21032603392131463,0.0,0.005906064859561177,0.09051995736453622,1.4316383642951092,0.0,0.01931070774596059,0.0,0.16756851844734902,0.01920976490218999,0.33249983503393704,0.4314424312013222,0.0,0.18738581022186387,0.0,0.006916097826805739,0.0,0.003227476376452057,0.01171956337735446,0.007266494222515541,0.0013736181723753333,0.0186760895548673,0.11560012552815177,0.00449779197509277,0.0,0.004394125059439516,0.00959073917505441,0.004049960809073735,0.016157736155423662,0.004719814903332388,0.00872158396650488,0.01294728781416728,0.008940261249710648,0.005320741873936785,0.009893252105097426,0.011007861128006174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230.0,1.512278500870847,1.9127989402844827,0.0,0.0,0.11024967971425492,0.0,0.0,0.0,0.0,50.595594752861,0.0,0.0,0.0,0.5900839628014849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054498397525259014,0.0,0.0,0.0,0.0013006391465709246,0.06142949723828819,0.4463671045170801,0.0,0.8034206076012183,0.0,0.0019477759899595795,0.0,0.0,1.7185139824435207,0.0,0.014526366037514426,6.499255127674554,0.0,6.588031948046062,25.744573719341048,7.7406401470471105,0.1927852239877717,0.0,0.0056534459800757445,0.0922448431247909,1.4504704415442224,0.0,0.017292928873398217,0.0,0.16529410184471963,0.016714424098268274,0.32506487348249863,0.3752413586285614,0.0,0.17557220864768783,0.0,0.0064708776802724,0.0,0.0029277198905951446,0.009867949475147547,0.0066563391676424475,0.0011954667604016798,0.016351297675235365,0.10344807492380144,0.0038425651476922903,0.0,0.0038942513431802963,0.009308997649146347,0.003503905737059981,0.015196785476719455,0.003933693560947426,0.007675139653526752,0.01225716386140058,0.008060775236415237,0.004065981987304892,0.008912553277155484,0.010481575913162134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240.0,1.5375498501773837,2.099167820900691,0.0,0.0,0.17605987539917026,0.0,0.0,0.0,0.0,55.04559235468427,0.0,0.0,0.0,0.6212393166112132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055353141828988865,0.0,0.0,0.0,0.0013450765113820617,0.0622457955706972,0.49287603240807387,0.0,0.8903715592217761,0.0,0.0022063579529728065,0.0,0.0,1.7480242261762615,0.0,0.01515004330008732,6.428105949508093,0.0,6.750322763972149,30.02384371671504,9.150752480647283,0.21252335383124626,0.0,0.0065106318391899565,0.11240597715465617,1.7808371502274507,0.0,0.018473089160493575,0.0,0.19601210768526817,0.017287767499634066,0.38412168765595756,0.39184348537470143,0.0,0.19936246000061622,0.0,0.007218198998737798,0.0,0.003162587630268052,0.00991798876629856,0.007287384138816286,0.0012281595941214547,0.017245664248960117,0.1126708989128602,0.0039150646542821235,0.0,0.004109296370938825,0.01072748933578529,0.0036317053246559925,0.01735611557471889,0.003926746343840112,0.007975126340384215,0.013942409855062055,0.008631576405214742,0.0037294894632922517,0.009643429426717563,0.011890252535538324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250.0,1.1945293149444112,1.7299918703345252,0.0,0.0,0.014609751559156923,0.0,0.0,0.0,0.0,53.165026795339664,0.0,0.0,0.0,0.5817078296614585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05018079725832316,0.0,0.0,0.0,0.0012422612522338373,0.0565580487960131,0.48324766218095105,0.0,0.874369424019099,0.0,0.0021976316464664973,0.0,0.0,1.5918944100432375,0.0,0.014146935665335255,5.7627626540530645,0.0,6.162660590252079,30.852336149870506,9.610417663689205,0.2074940071632714,0.0,0.006567725467459375,0.12127048622322407,1.9206734901712867,0.0,0.017587239335836943,0.0,0.20567677218949032,0.016044352813731726,0.40017587972486257,0.3677353089509228,0.0,0.20027235731675377,0.0,0.007146891598914783,0.0,0.0030280764362877613,0.008940076084192804,0.007069650156174069,0.0011266354652772928,0.016232461263390577,0.10978421466962891,0.0035591391944112876,0.0,0.0038522421854998296,0.0109028494318376,0.003343883236349336,0.017580618693682173,0.0034914021280902296,0.0074076592950514455,0.013993582832094955,0.008230843432817554,0.003074275387651876,0.009230568464144093,0.011867218650440456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260.0,1.2632043141408922,2.0171575920354337,0.0,0.0,0.1478185937697876,0.0,0.0,0.0,0.0,47.65327989588711,0.0,0.0,0.0,0.50664146779317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424362700438189,0.0,0.0,0.0,0.0010690650942283039,0.04813103934990395,0.440280608006769,0.0,0.7970001454262968,0.0,0.0020170421466645513,0.0,0.0,1.3588506694916047,0.0,0.012342964340699394,4.884195743247607,0.0,5.262570901159744,29.352819668836837,9.378896439813646,0.1880395541666877,0.0,0.006088688200154507,0.12094600430631006,1.9091727999791037,0.0,0.01559859381240044,0.0,0.19982548575103923,0.01394650589948263,0.3854403805569562,0.3244618272835278,0.0,0.18683677527124634,0.0,0.006562919975240535,0.0,0.0026868954012527545,0.0075580249424418945,0.006358890609314242,0.0,0.014291656392968019,0.10046923372102498,0.003020123106184865,0.0,0.0033546608132650306,0.010204151584581616,0.002865891595830564,0.01657888003248642,0.0028981568550039295,0.00641200838355548,0.012984062006634392,0.007297941481673759,0.0023892180010482243,0.008193731447978032,0.010899140002347246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270.0,1.2780728537206938,2.223964888560823,0.0,0.0,0.258360854408852,0.0,0.0,0.0,0.0,50.958031416929565,0.0,0.0,0.0,0.5273412637689343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427920850584088,0.0,0.0,0.0,0.0010898703622168704,0.04886230665212391,0.4815091278402615,0.0,0.8747084962509891,0.0,0.002223104235350386,0.0,0.0,1.3980020186450013,0.0,0.012797525192116037,4.939955898493444,0.0,5.469753617203882,34.071705669840796,11.00318224312985,0.20557000768266853,0.0,0.006801190337269122,0.14363456362999802,2.299554907171681,0.0,0.016534470215713633,0.0,0.23313867818049294,0.014441454664733105,0.44918092710357965,0.3452536032661706,0.0,0.21202961352779456,0.0,0.007182536197868078,0.0,0.0028423627660182685,0.007665119486098843,0.006846128904032327,0.0,0.015240055774024253,0.11263503860888958,0.0030696110219465165,0.0,0.003486154383854647,0.011305178043606819,0.0029574559400561006,0.01905757868124316,0.0029012264963226087,0.006554422724502477,0.014493949773640031,0.0076888158885379965,0.002254573040314763,0.008768502505242089,0.011914981683990118,0.01016223613983103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280.0,0.9207943426733035,1.8450807393776532,0.0,0.0,0.12969070851875128,0.0,0.0,0.0,0.0,48.70448333376838,0.0,0.0,0.0,0.49223192857332076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038855494895348626,0.0,0.0,0.0,0.0,0.04484635595393989,0.4710025866788834,0.0,0.8575638188556499,0.0,0.002171645217501074,0.0,0.0,1.301026440091411,0.0,0.011956534964178511,4.562572543331228,0.0,5.1303015605977755,35.17560992825757,11.518686560336414,0.2007908325521338,0.0,0.006711633072464965,0.15129443233082313,2.448323417684571,0.0,0.015733731123819424,0.0,0.24183686550398456,0.013510592360852898,0.46475437108875717,0.33300589279617093,0.0,0.2148538143302013,0.0,0.007015530119852836,0.0,0.002684490602990659,0.007039213563873904,0.006580216060483171,0.0,0.014651845818917895,0.11416376313901622,0.0028106232525159365,0.0,0.003244538921026944,0.011088840388294965,0.0027401703610468913,0.019604389885886222,0.0026185382324859833,0.006022991447834538,0.01438334145315534,0.007258260570331347,0.001942270376417788,0.008381900087785341,0.011529488962233258,0.009493465524616732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290.0,0.9808161690405425,2.1087415823731654,0.0,0.0,0.2838011665836952,0.0,0.0,0.0,0.0,42.86732094981555,0.0,0.0,0.0,0.42457694876358787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03271806878456485,0.0,0.0,0.0,0.0,0.03829356912922695,0.424758889264662,0.0,0.7746539077581402,0.0,0.0019411386238499947,0.0,0.0,1.1285148401798117,0.0,0.01035468036016705,3.9531372542464625,0.0,4.48240097652071,33.378027736534726,11.084423435970331,0.18079584178277122,0.0,0.006046385902130832,0.14552153329584877,2.3797239561799164,0.0,0.013842413006347342,0.0,0.22990235003090692,0.011746273862846955,0.4407261769068545,0.2997246816832165,0.0,0.20073532164273356,0.0,0.00629908114794172,0.0,0.002332844475551308,0.006027383865835043,0.005821003100490175,0.0,0.013095668999584554,0.10791895029249443,0.002388791467492648,0.0,0.0027868164086615123,0.009920201613929655,0.002351502143753949,0.018629442385390393,0.0021982037084897696,0.005116529050888511,0.013093997341592351,0.006320069352734702,0.0015755246497112288,0.007386831956923568,0.01018493910973184,0.008235611742240113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300.0,1.014013783927086,2.314556698044348,0.0,0.0,0.42060197476239963,0.0,0.0,0.0,0.0,45.063926187226116,0.0,0.0,0.0,0.4384859073462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032920661626989645,0.0,0.0,0.0,0.0,0.039045933272965065,0.46019230688781626,0.0,0.8437088790566323,0.0,0.0020888410420587832,0.0,0.0,1.1818569754031443,0.0,0.010658742933429796,4.083399566116818,0.0,4.782028221392994,38.707153453371895,12.801722932623184,0.19673481203553583,0.0,0.006583601735149601,0.16629858290436048,2.8037875661597,0.0,0.01456701372310224,0.0,0.26226288873178,0.012165885275571957,0.5060220929507028,0.3252916252127307,0.0,0.22846319798953435,0.0,0.006742199569853687,0.0,0.0024211498081829074,0.0062005220809101015,0.006173179420843482,0.0,0.014198294427163242,0.125007418767759,0.002437430694989675,0.0,0.0028622725614751566,0.010510490552852018,0.0024372818275058663,0.02159345085199843,0.0022338911965931983,0.005135356697910337,0.01436327284806552,0.006543577140970828,0.0015591818176758647,0.007869559084762322,0.010729942697273998,0.008703631474395618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310.0,0.6746938238423904,1.9144785102561457,0.0,0.0,0.30557259327721925,0.0,0.0,0.0,0.0,42.57480763916683,0.0,0.0,0.0,0.408509404207627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030002015228083878,0.0,0.0,0.0,0.0,0.03615254802467807,0.4481614378564684,0.0,0.8254167448692064,0.0,0.0020069791876373647,0.0,0.0,1.124976818631014,0.0,0.00992628950947922,3.857960799761909,0.0,4.632192459675566,40.15524087332277,13.228451185925483,0.19239377632920318,0.0,0.00638469952814728,0.16904263935592959,2.9353057687331807,0.0,0.01382737664064253,0.0,0.2670347960408583,0.011424716627592693,0.5185252420964569,0.3208839227717727,0.0,0.23341162507043386,0.0,0.00647143518437814,0.0,0.0022574357688545173,0.005802521192575652,0.005879156511636013,0.0,0.013944290576064503,0.13129773286819693,0.0022536735542107336,0.0,0.0026492011618112184,0.009917031799267728,0.0022835253104600208,0.022494843286043738,0.0020612883371986896,0.0046550257065071194,0.014092469159645208,0.00610069069154783,0.00141818802537012,0.00754003397099478,0.010077567753406822,0.008330046219703202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320.0,0.7543321846883487,2.150912366988885,0.0,0.0,0.4620753081306938,0.0,0.0,0.0,0.0,36.87651922545305,0.0,0.0,0.0,0.3501558277869788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025244562476341253,0.0,0.0,0.0,0.0,0.030962022104190086,0.4002172320259601,0.0,0.7402537005206605,0.0,0.0017591488314055615,0.0,0.0,0.9918329355854377,0.0,0.00852009969617253,3.3902409189716254,0.0,4.155594811956935,38.07057284206821,12.474164414015855,0.172585805793084,0.0,0.005638162247479042,0.15594397094268583,2.790242547616026,0.0,0.012070575248066718,0.0,0.24767538291946525,0.009907022112382858,0.48432097767169174,0.2929911183656757,0.0,0.21854411853757333,0.0,0.005682068062832206,0.0,0.001929442111034483,0.005032055072921176,0.005131170288574212,0.0,0.012648258747959218,0.12745682424441732,0.0019250561958717883,0.0,0.002253999562149505,0.008507408641944148,0.0019731722817877082,0.021493732243167685,0.0017614811935597148,0.003882983411499789,0.012629127858994978,0.005221946302614291,0.0012078617645410324,0.006632971043164772,0.008619067696159428,0.00736744555129358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330.0,0.8236576489672679,2.3453922981677473,0.0,0.0,0.5999320225043011,0.0,0.0,0.0,0.0,38.20310037969132,0.0,0.0,0.0,0.3597481451497091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02540100089278792,0.0,0.0,0.0,0.0,0.031643896670750654,0.42956831946484586,0.0,0.8009796152989642,0.0,0.00186178524426711,0.0,0.0,1.0543008546414663,0.0,0.008691271373495917,3.5392511575146863,0.0,4.546781399147031,44.11969822787696,14.107364465064428,0.18722359395535704,0.0,0.006038830237170894,0.17108857521653908,3.218989346581519,0.0,0.012607159447832673,0.0,0.27580368201236904,0.01022470863320785,0.54815283455667,0.3216449343979601,0.0,0.24918937491482665,0.0,0.00595471504003044,0.0,0.001973516356863126,0.005236467760296178,0.0053767317249258486,0.0,0.013896472777219294,0.15102837395237032,0.0019746964272773786,0.0,0.0022967325069659884,0.008673432394852593,0.002060882104298432,0.025016394839899498,0.0018227562396673468,0.0038310413846639473,0.01366025967746742,0.005320893626108862,0.0012524911242078893,0.007063054543263341,0.008824524448128961,0.007937356262489766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
